text,label
with their parents consent they should be allowed to have it if it helps them feel better.,0.6435892529999999
"with this investment, the aim is to train a person and contribute to the development of the rest of society",0.897172753
"with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.",0.686395023
with today's epidemic of obesity it is essential that we ban fast food.,0.909268313
"with todays progression it only makes sense, then we wont insult people.",0.635218054
"with too many parties, the winning party does not represent the population",0.7607970940000001
with urbanization it is easier for people to get help from others when needed,0.753106167
"with urbanization people will have easier access to essential services like medical treatment, food, transportation and other support services",0.916569163
"With voter turnout at an all-time low in many areas, voting should be made mandatory.",0.632420929
"without  belief in a god, what is to stop people from being immoral and treating others poorly?",0.727820206
"without a ban on whaling, there is a risk that some species of whales, and maybe all species, will become endangered or even, possibly, extinct",0.8331405479999999
"without a judge and jury, a zero tolerance policy can't work.",0.687102157
"Without a mandatory retirement age available to the employer, dismissal procedures would be likely to begin earlier",0.669112895
Without a mandatory retirement younger workers would have decreased opportunities for promotion,0.908717995
without a proper austerity regime there is a risk that the country will become bankrupt and with it bring fiinancial ruin for many.,0.659166861
"without a strong government, a group of people will eventually attempt to take all the power, and libertarianism will fall.",0.553716436
without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success,0.668993153
without affirmative action we would regress into a situation where many many groups would be discriminated against it is necessary to ensure fair treatment for all.,0.7224867359999999
without all the rules and regulations currently imposed by government the economy would grow much more strongly,1.0
"without any sense or order or control, criminals would run rife.",0.5895759389999999
"without authority, rules and regulations to ensure smooth running of society, chaos would reign.",0.64959369
"without being able to completely erradicate drug taking the olympic games is not an accurate representation of the skill of the sportsmen, making it an outdated and irrelevant competition.",0.793972078
Without capital punishment the power of deterrence will decrease drastically.,1.0
Without capital punishment truly dangerous perpetrators always have the potential of finding some way out of jail and causing more harm to society.,1.0
Without capital punishment we would have more problems with over-crowding in prisons.,0.920627262
"Without capital punishment, citizens could take the issue into their own hands, creating more vigilante violence.",0.524234781
without child actors there will be no characters for actual children to relate to,0.9115784459999999
without child actors there wouldn't be any films that children can relate to. they need to see their own peers in situations they can comprehend.,0.799216545
"without child actors, a significant amount of movies and tv series simply couldn't be made and networks would struggle to fill their slots",0.8351062570000001
"without child actors, there will be less movies and tv shows for children to enjoy. talented children may not develop a love for acting if they can never pursue it at an early age.",0.679703762
without controlling libertarianism it is very dangerous for society and its health,0.22131033600000002
without economic sanctions countries could do whatever they wanted with no recourse.,0.799908355
without economic sanctions we cannot hope to change the goverments that are acting in a manner which threatens their citizens and other countries.,0.828892436
without education the world would be a disaster while more people educated better,0.391994375
without executive compensation talent will be lost to other countries,0.92021259
without factory farming there wouldn’t be enough food for everyone.,0.859744352
"without factory farming, food prices would skyrocket and low income families would have trouble acquiring what they need.",0.92003726
"without fast food, many low income people who are working two-three jobs will no longer have access to a quick, hot meal.",0.684014225
without foster care some children would never have a home life.,0.856786918
without further research we won't know what amazing potential we have with embryonic stem cells,0.6442784770000001
"without further testing and experimentation, the outcome of human cloning will never be known so should not be banned.",0.67739177
Without god you can't be a good person,0.194400627
"Without harsh punishments for their offenses, criminals will be taking advantage of weaker people and victims",0.8003437290000001
without intellection property rights there is no incentive to research and develop new products,0.915906179
without intellectual property rights companies would cease to innovate & create new things,0.904226302
without intellectual property rights creative people may not be able to make a living from their creativity. their work may then be lost as they have to take on other paying professions.,1.0
without intellectual property rights the incentive to develop new products disappears,0.826888886
without intellectual property rights there is a loss of incentive to create because you are unlikely to make any money from an invention,1.0
without intellectual property rights there is little incentive for people to create. this will mean they will have to get other non-creative jobs.,0.813338597
without intellectual property rights there would be little incentive for people to create as they would not make as much money. therefore a lot of art would not be created.,0.788518293
"without intellectual property rights, companies will be coping each other ideas and some companies might be out of business",0.592468503
"without intellectual property rights, the most innovative minds will have no motivation to come up with the best ideas.",0.8632883659999999
"without intellectual property rights, there would be little motivation to invent new things and future developments would grind to a halt.",1.0
"without intelligence tests to use as a benchmark, it would be impossible to assess someones capability and provide them with appropriate level tasks.",1.0
"without intelligence tests, everyone would be stuck at the same level with some people consistently completing work and others consistently struggling.",0.760078027
"without ip rights, individuals will feel less motivated to innovate and put new ideas on the table.",1.0
"without ip rights, the market would be awash with cheap imitations",0.8990508490000001
"without ip rights, then all companies could copy each other which would lead to chaos, companies unable to make a profit on products they designed as well as all countless identical products on the market",0.79551446
without it then things would not get sorted,0.215900648
without journalism citizens would have no idea what's happening in other parts of the world,0.83692448
"Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.",1.0
"without knowing the long term effects of cloning, it shouldn’t be attempted on humans because it could be medically problematic.",1.0
"without legalized organ trade, it would move into an unregulated, dangerous black market.",0.787599183
"without looking out for and protecting the greater good, society would fail. the only way to ensure the rights of everyone is to ensure the entire group is protected.",0.8432662479999999
without mandatory retirement people can be free to work for extremely long  times. this reduces the pool of jobs for younger workers.,0.8724417329999999
"Without mandatory retirement, older generations will monopolize professions.",0.5843857379999999
"Without mandatory retirement, older individuals who would otherwise be able to support themselves without a job block out young people and new graduates who are in desperate need of employment and a career path.",1.0
"without mandatory retirement, younger generations will be crowded out of many different professions.",0.6255871999999999
without missionary work people in struggling parts of the world would get no help at all to improve their lives,0.725342163
"Without nuclear weapon, the World War III would have surely broken out.",0.753175281
Without nuclear weapons governments would use chemical and biological weapons which are worse due to level of cruelty and potential for transmission.,0.75803606
without payday loans people will not be able to buy stuff they wants only by their salaries.,0.43230045
without payday loans people would miss deadlines on payments and owe even more in the future,0.772172717
without payday loans will not be able for ordinary working families to buy stuff which they will not be able to buy it from their salaries.,0.433111921
"without payday loans, many would fall behind in payments, including rent",0.8653230120000001
without private military companies the army wouldn’t be able to provide enough personnel every day in crisis environments and therefore its essential they remain.,0.953372549
"Without private military companies, the military would be ill equipped and not able to get the tools they need,",0.90947431
"without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.",0.956044785
without proper telemarketing industry would just not work,0.24837636899999999
"without regulations and welfare, society would collapse into vast pools of crime and poverty",0.573694082
"without rules, regulations and political authority, anarchy would reign.",0.5425608989999999
without rural areas there would be no where to grow vital food.,0.748543448
"without spending on public needs and increasing taxes to fix the budget, americans will fall deeper into personal debt, which will in turn affect the global economy",0.920711215
Without target killings using drone strikes and other methods countries wouldn't be able to take out the bad guys.   Military men and woman won't be put in danger and the risks are minimal.,0.781920092
"without television, many home-bound and elderly people would have no source of news or entertainment",0.78567239
without the blockade there would be even more conflict,0.8221096309999999
"Without the guaranteed peace caused by nuclear weapons, countries are more likely to turn to violence and squabbling.",0.572694897
"without the right to bear arms people cannot defend themselves properly, for example if they are attached in their own home.",0.65140317
without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.,0.8879794740000001
without these payday loan places some people who cannot use banks will have no options for money.,0.920280313
"without these protections innovation would decrease. no one would be willing to out in the time, effort and money into something that someone else could immediately rip off.",1.0
without these rights people would not spend for new discovery because others could immediately copy it without compensating for their investment.,0.7887038590000001
"without whaling, certain indigenous peoples will be left with fewer options for sustenance",0.9223219009999999
without zoos some of spicies will be in danger specially if they live in cruel nature.,0.556173189
"without zoos, people would go their whole lives without seeing and learning about many animals",0.511781997
wives in polygamy usually end up being abused by their husband,0.565128086
woman are biologically not as strong as men so they have no place on the battlefield,0.638876116
Woman are not as strong as men and would be a distraction on the battlefield,0.782529954
"woman are often as fit and strong as men, both mentally and physically, and should be allowed in combat if they choose",1.0
woman are weaker in body strength.  they also get monthly periods.  they are not as physically able to fight as men are so keep them out of battle.,0.621720245
woman have not been subsidized and they have done quite well without it.,0.715582047
woman have the right to do what they please with their own bodies,0.8666879190000001
Woman in combat can equally do just as much as their male counterparts in combat duty.,0.75312664
Woman should be allowed in combat. They are as strong mentally and physically as men.,0.91697155
women  in combat is perfectly acceptable because they can do just as much as men,0.806099861
women  should be allowed in combat roles as they are not as tough as men in these roles.,0.23719338199999998
women and men alike are capable to fight for our country in combat,0.42636847200000005
women and men each bring something unique to the table in combat. it's an advantage to utilize both their skills together for better success in missions and on the front lines.,0.909816457
women and men serving in the same units on the front line can cause many problems. if romantic relations occur this can cause a distraction on the battlefield and disrupt teamwork if there is a falling out.,0.745144063
Women are a distraction in combat and are too emotional for the realities of warfare.,0.73787834
women are allowed just as much as men to go to war.,0.805075035
women are as capable as men to enter in armed combat,0.637789536
women are at significantly higher risk of abuse in polygamous cultures,0.9006711909999999
women are biologically not as strong as men so would struggle,0.556647155
women are biologically weaker than men and would be a liability on the front lines,0.454020396
"women are biologically weaker than men on average. they should not be in combat but rather utilized in other fields where they could be more helpful, like medics.",0.912421872
"Women are by nature nurturers and protectors of life, as such they have no place in combat.",0.78899208
women are equal to men and have a right to  combat if they feel it's right for them,0.6713337509999999
women are equally as capable as men and should be afforded the same opportunities,0.870077333
women are equals and part of that equality is to go into combat if they wish.,0.905644627
women are faced with discrimination and incidents of assault without retribution via the government court system.,0.486282902
women are feeble and should not be permitted to go into combat,0.543557748
women are generally weaker than men. having women in combat increases the risk for all involved.,0.7990779290000001
"women are going to sell their bodies, so why not make it legal so they can do it properly, pay taxes on their income and hopefully stay clean.",0.855546015
women are human beings with autonomy and the freedom to choose for themselves whether to put their lives at risk for their country.,1.0
women are in polygamous relationships have been shown to be at higher risk of abuse than those in mongamous relationships,0.7166310779999999
women are inherently weaker and should not be allowed in combat,0.718456522
women are just as able as men in perfoming all of the roles that military service requires,1.0
"women are just as capable as men and often think with cooler heads, which make them valuable assets in combat.",1.0
women are just as capable as men and should be able to do any job they choose,0.905219639
women are just as capable as men and should be allowed to do what they want,0.7832553090000001
women are just as capable as men and so it should be allowed,0.648313454
Women are just as capable as men are in every department and there is absolutely no reason they should be banned from  joining the military if they so wish.,0.780496972
women are just as capable as men at performing well in combat situations,0.960713222
Women are just as capable as men in modern warfare so we would lose half of our available fighters by not allowing them.,1.0
"women are just as capable as men of being in combat, and shouldn't be judged based on gender.",0.761079449
women are just as capable as men to perform the tasks needed in combat and they should not be banned from it.,1.0
women are just as capable at defending our country as men and preventing them from military duties is equivacable to gender inequality.,0.8823061990000001
women are just as capable of being in combat with proper training,0.837937052
women are just as capable of combat as men are and it is sex discrimination to not allow them in combat.,1.0
women are just as capable of combat as men are and not allowing them in a combat situation is sex discrimination.,0.79831874
women are just as capable of fighting as men.,0.7418717440000001
"women are just not as physically strong as men, and can't be relied on in armed combat.",0.499752174
women are less capable to stay focus in such a situations.,0.324933122
women are less productive and less ready to face horrible scenes and they should be withdraw from the combat.,0.610786803
"women are mentally and physically just as ""tough"" during combat and they have a definite place in combat and should not be prohibited from combat",0.9355450940000001
Women are more emotionally sensitive and may have more emotional problems after returning from combat.,0.687364251
women are more fragile and might not be able to do as good of a job as men,0.8504264709999999
women are more level-headed than men and would be an asset in a combat role,0.590353979
women are more likely to be taken captive and sexually abused.,0.8855413320000001
women are more likely to be targeted in combat,0.7364794590000001
"women are naturally weaker than men, and are at a major disadvantage in combat.",0.779149545
women are needed on the home front to help.,0.09622026
women are not as physically  strong as men.,0.45981953200000003
"women are not as physically and mentally strong as men, and thus, should not be relied upon in armed combat.",0.8448642270000001
women are not as physically strong as men and may hinder operations.,0.7874747559999999
women are not as physically strong or able as their male comrades.,0.87660531
women are not as strong as men so more people would be killed or injured with them on the battlefield.,0.747805873
women are not as strong as men so they would struggle,0.682041938
women are not capable of carrying the weight of the equipment combat soldiers carry,0.785612257
women are not natural fighters and should have different roles where their talents are better utilized so we should prohibit women in combat.,0.770395853
women are not physically able to be in long term combat.,0.8901144590000001
Women are not physically able to perform the same roles as men in the military and are too emotional for combat,0.733245345
women are not physically designed for combat and are a drag on their combat allies.,0.7701569340000001
women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men.,1.0
women are not physically or emotionally prepared for the traumas of combat.,0.738901605
women are often being pressured into giving up their career in order to stay home with children - we should be encouraging fathers to do this as well.,0.632642455
women are perceived to be the weaker sex and could leave us at a disadvantage.,0.631640656
women are perfectly capable of performing well in combat situations. they have enough strength and agility to be capable soldiers and they posses excellent mental agility when making decisions.,0.9575738559999999
women are physically and emotionally exceptional performers  in high pressure situations and should not be prohibited from combat.,0.84422845
women are physically weaker than men so it does not make sense to allow them to engage in combat.,0.8903611359999999
women are physically weaker than men so it does not make sense to allow women in combat.,0.892282632
"women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child.",0.58175561
women are smaller and more vulnerable in combat so should not be put there.,0.805780563
"women are smaller and weaker than men and their reaction time isn't as fast. therefore women in combat not only put themselves in danger, but also the people around them.",1.0
women are smaller and weaker than men and would be more susceptible to capture.,0.618558081
Women are strong and smart and are a great asset to a unit in combat.,0.87027048
women are too emotional and weak to be able to face the realities of combat and they should be banned from combat,0.617373163
women are weaker on average than men. in combat only the strongest should be allowed.,0.89928576
women are weaker than men and easy targets and should not be allowed in combat,0.791475122
women are weaker than men and thus would be more of a burden than a help in the battlefield.,0.8123474820000001
women are weaker than men so it is folly to allow them to engage in combat.,0.555266757
women aren't allowed to have two husbands,0.098072357
women aren't as physically capable as men of handling the physical pressures of combat.,1.0
women aren't as physically capable as men so shouldn't be put in danger like that,0.66338956
women being the fairer sex arent as brave as men they might have children at home and their natural instinct would be to protect them,0.381808859
Women belong in combat just as much as men do because they are trained just as hard as men.,0.683960441
Women bring a lot of intelligence and strategy when they go into combat that enhances the effectiveness of their units.,1.0
"Women bring different and unique skills to combat roles and should be allowed to serve. They are better at collective reasoning, group work and creating a collaborative plan for success.",0.878469122
women can and do play a vital role in military combat and should not be discriminated against.,1.0
women can be as physically capable as men and because they think differently to men can bring a different perspective that could be invaluable in combat.,0.685143926
"women can be determined and strong as some men, so who are we to stop them from combating?",0.691962978
women can be every bit as tough as men and deserve to be treated equally which means they ought to be allowed to fight in combat alongside men,0.9240324390000001
women can be in combat because they can do just as well as men.,0.567760378
women can be of service in combat just as much as men.,0.5834311
women can be trained to be as strong as men and bring a different way of thinking that could help operations.,1.0
women can do almost everything a man can but she is the weaker sex and should not be in combat,0.805265872
women can do anything men can and it is an archaic thought to believe they should be kept away from war situations.,0.6320189079999999
"women can do anything that men can do.  since combat is a numbers game, not allowing women on the combat field would be foolish.",0.615481665
"women can do everything a man can do and if they pass all required tests and tasks, then they should be allowed in combat.",1.0
women can do the job just as well as any man can this is not the dark ages anymore.,0.83891061
women can have any job they want in these modern times and if serving their country is appealing to them then they should be allowed to serve just like anyone else.,0.87723426
"women can make a military contribution by serving in the military, allowing them the dignity of defending a country they love.",0.759617377
women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.,0.812739129
"women can perform as well as men in combat situations, sometimes better. they can strategize and problem solve in great ways during combat situations.",0.76364522
women can provide great benefits and morale boosters to men by treating their wounds and encouraging them to win,0.49011335
women can provide supporting roles in combat that complement the roles of men they serve with.,0.669819972
women consent into this profession and have the right to earn a living however they wish.,0.836179345
"women do not have the physical abilities that men do, which are necessary in life or death combat situations",1.0
women do not have the physical strength to support their counterparts in combat.,0.583543798
women do not have the same level of strength and endurance as men,1.0
women do not have the skills or dispositions necessary to be assets in combat situations.,0.761016975
women do not have the strength to support their fellow soldiers during combat.,0.759823294
women don't belong in the battlefield since they're lighter and weaker than men,0.45867833700000005
women don't belong on the battlefield because there are so many things that can go wrong if they get too emotional,0.772207323
women don't get paid to stay at home with the children so why should dads?,0.18427752
women don't get paid to stay home so men should not get special treatment,0.7815637790000001
"Women getting through surrogacy are totally in possession of their full faculty and capacity. When they are not coerced into it, they are  free to use their body at their desire",0.882686055
"women have already proven themselves in combat, therefore they should be allowed to continue to help their country in this capacity.",0.9044340759999999
women have been fighting for equal rights for years and prohibiting women in combat would be a giant step backwards.,0.955855821
women have been staying home with children and have not been subsidized so men should be able to as well.,0.7666506
"women have fought for decades and centuries for equal rights, not allowing them to participate in serving their country is a massive step backwards.",0.964612081
"women have fought for the right to serve.  there is no prohibiting of women on combat, they earned the right to fight and die.",0.766059424
"Women have fought long and hard for equality in all walks of life including the forces, if they are trained and able then there is no reason why they cannot be on the front line with men",0.845763438
"Women have free will, and they choose to work and earn a (good) living as prostitutes. We don't have a right to withhold it from them.",0.90974638
women have never been subsidized for staying home to take care of children so there is no reason for dads to be.,0.847917575
women have proven that they could be as good as men in many fields; who's to say they couldn't also be good soldiers?,0.865980347
"women have proven they are equally able to cope physically , mentally and emotionally in combat",1.0
women have reproductive concerns that could cause ethical problems in combat.,0.641976759
women have right to choose their career path and as long as they are well suited and fully aware of the risks there is no reason why they shouldn't be in combat,1.0
women have right to choose their careers and follow their passions therefore they should be allow to combat if that's their goal and if they are fit for it,0.942877614
women have shown the strength and ability to be able to fight alongside men.,0.777399918
women have shown to be equal to men in many areas; armed combat could be another one of those areas.,1.0
women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so.,0.92112688
"Women have the exact same capabilities as men in every field of life, the military is absolutely no different.",0.549337424
women have the knowledge and abilities to be able to contribute in any combat situation.,1.0
"women have the right to control their bodies,",0.271248528
women have the right to equal opportunity including military combat.,0.8383104920000001
women have the right to fight for their country as much as men.,0.46603660700000005
women have the right to fight just as men do.,0.861970261
women have the same intelligence and abilities as men do and should be able to fight along side of them.,0.475544687
"women have the same right to bodily autonomy as men and this includes choosing a career path, including service in a combat role",0.933846163
women in a polygamous marriage tend to become submissive for fear of being replaced.,0.975696613
women in are just as capable as men combat,0.8174381959999999
women in armed conflicts are prone to violations by enemies,0.636569721
women in combat  can cause problems.,0.451892933
"women in combat are a distraction, as a man's natural instinct is to protect a female.  the male soldiers wouldn't be able to effectively do their jobs.",1.0
"women in combat are more prone to assault and targeting, which can hurt the operation as a whole.",0.834257612
women in combat are unnecessary and just helping people becoming more violent,0.598513953
"Women in combat can be an unwanted distraction, they can also be a serious liability on the battlefield that can cost lives. Combat should be left to the men like it's always been.",0.584592885
women in combat can cause distractions.,0.369823654
women in combat can provide a distraction and a liability.,0.807586351
"women in combat cannot physically carry the same loads as men, and they are usually not emotionally able to absorb the horrors of war, so they should be prohibited from combat.",0.9225855159999999
women in combat could be at greater risk of harm if they are less physically capable,0.822105388
women in combat is not safe because they are not as strong as men,0.387875815
women in combat might be a distraction to men if the men are poorly trained.,0.665611559
women in combat should be given the same rights as men.,0.451447307
women in combat should be prohibited because there is an increase risk of abuse with them,0.6484375
women in combat should not be allowed since they are the part of society that can bear children and ensure the existence of people,0.66519814
Women in combat should not be tolerated  for there are far too many dangers.,0.464786775
women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams,0.842030176
women in polygamous marriages have been shown to be at much greater risk of abuse than those in monogamous marriages,1.0
women in the military should be created equally as they receive the same rate of pay.,0.624434051
"women in third world countries can be exploited for surrogacy, which removes the element of consent",0.8906413409999999
women just don't have the physical or mental strength to be relied upon in armed combat.,0.8455334659999999
women lack the stamina to be in combat roles,0.7882216009999999
"women lack the strength of men, and in extreme situations where this is a limiting factor, intergrating the genders could create danger on both sides.",0.892948423
women might be sexually abused since men in combat barely see any women during their deployment,0.272030963
"women physically do not have the strength, both emotionally and physically, to perform combat under pressure and women should be prohibited from combat.",1.0
women play a crucial role in combat.,0.690917682
Women possess the same physical ability as men.,0.647062583
women provide necessary support in combat areas but it is not necessary for them to fight,0.7264970690000001
women should be able to defend their country.  while the two sexes might have different strengths and weakness this should not stop the right to combat.,1.0
women should be able to fight if they are strong enough,1.0
women should be accepted into the ranks of the soldiery just as men if they too have passed the necessary assessments as they too can fulfil an important role which compliments existing soldiers,0.522149636
women should be allowed in combat because they can possess the same skills as men to be able to perform effectively.,1.0
women should be allowed the same opportunities as men including combat.,1.0
women should be allowed to fight in the same way men are because they’re equally capable and shouldn’t be held back by their gender.,0.917368972
Women should be equally allowed to serve in combat just as men can since they add unique interpersonal skills to the military unit.,1.0
women should be free to choose if they wish to serve in the armed forces and engage in combat.,1.0
women should be free to use their bodies however they want.,0.9275379029999999
Women should be given the opportunity to serve their country if they choose to,0.80943691
women should be prohibited as they arent as strong as men and can be more emotional  therefore they wouldnt think as clearly as men,0.523633554
women should be prohibited from combat as they are the weaker sex physically and have bodily functions that cannot be accommodated well in the field.,0.8892026120000001
women should be prohibited from combat because they are overmatched on average by the men they are fighting.,0.905945555
women should be prohibited from combat roles as their absence is detrimental to their children,0.6993051570000001
women should be prohibited from combat roles because they are not physically able to perform many of the tasks required,0.732227229
women should be prohibited from combat roles because they lack the physical size and strength to perform many of the tasks required of them,1.0
Women should be prohibited from combat roles because they pose a liability to the rest of the military.,0.492466987
women should be prohibited in combat because i think they are better suited at home and in the community.,0.583995962
women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like.,0.9367334629999999
women should be prohibited in combat because they are physically weaker than men and may well slow down combat missions.,0.928486107
women should be prohibited in combt as they are always going to have an extra emotional aspect for men which makes them vulnerable in combat.,0.7468689690000001
women should choose what to do with their bodies including sex,0.253744536
women should have equal right to men and there for should be allowed to go into combat,0.783272447
women should have the right to decide what to do with their body and that should include being able to sell it.,1.0
women should have the right to serve their country,0.671699789
women should have this option open to them if they feel that it is their duty as this is a tenet of freedom.,0.6566342789999999
women should just stay home and be safe,0.647383544
women should not be able to make money doing this.,0.649954507
women should not be allowed in combat since they are childbearing,0.421983038
"women should not be allowed in combat situations as they distract men who have a natural instinct to protect them from danger, making the nmen vulnerable in that situation",1.0
Women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled.,0.9226157540000001
"women should not be excluded from combat based on gender.  combat capabilities are person related, not gender related.",1.0
women should not be fighting on the front lines or in situations where they need to rescue or save men so they should be prohibited from combat.,0.5895013379999999
women should not be in armed combat.  they cannot physically compete against men in strength and endurance all factors in a battle.,0.93826863
women should not be in combat because they do not have the muscle mass needed to be as strong as men. they could be a danger to themselves and others when not strong enough to  do hand to hand combat.,0.732227229
women should not be in combat because they might serve as a distraction or not be able to keep up,0.660697956
"women should not be in combat, they should  have more conventional jobs.",0.5030787489999999
women should not be on a battlefield.  during times of war we should not see women in potentially dangerous situations.  they should be protected.,0.48705167899999996
Women should not be on the front lines in combat because they will take longer to recover from what they see emotionally.,0.8712896529999999
women should not profit by allowing a baby to be placed and grow in their uterus.  this goes against the natural laws of the world.,0.8906145440000001
women shouldn’t be allowed to fight because it isn’t ladylike.,0.071603862
women shouldn’t be allowed to fight because men are inherently stronger and would usually defeat them resulting in more injuries.,0.771027528
women shouldn’t be allowed to fight because then children to parents who are both fighting could be orphaned.,0.531977306
women shouldn’t be prevented from fighting just based on their gender. this is sexist and discriminatory.,0.9556541390000001
women shouldn’t be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards.,1.0
women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link,0.7645438990000001
women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them,0.889398934
Women tend to be more emotional then men and in critical moments may act emotionally than logically.,0.545592241
women that are capable of giving birth can help those women who are not,0.8568040259999999
women want to defend their country.they should be allowed to fight in a battle to support their country and its cause.,0.979077095
"Women want true equality, so they should have true equality in every respect including in combat where they've already been proving themselves worthy.",0.90462677
"Women who are fit to serve in combat situations should be allowed to do so.  Once they pass the requirements, we have no rights to stop them.",0.708642414
women who have abused might need somewhere without men to feel calm,0.604123616
women who have the right training should be allowed to serve their countries in combat.,0.7855711240000001
women who want to enter combat should be able to do so and we can not prohibit it,1.0
women would should stay at home not go in into dangerous combat,0.422155319
womens bodies are not suited to combat and any woman killed in combat is a potential miss for the country in terms of reproduction of the next generation.,0.710116194
women's individuality and identities are diminished by polygamy.,0.926972392
work for the collective good is a necessity of every modern society,1.0
Workers are more likely to be lazy or unproductive if they know they can't advance and will be forced out by mandatory retirement policies.,0.493823825
workers would be more motivated to do a good job if they were compensated more instead of giving the executives so much,1.0
working as a group is beneficial for everyone,0.755226286
working as part of a collective is better than working alone.,0.623216479
working together for a greater good favouring the less well off and giving freedom of choice can only benefit society as a whole.,0.912731152
working together is always better than alone.,0.862116859
working with the missionaries is a fulfilling experience and connects you further with the church,0.630862485
worldwide several scientific key players and organizations have condemned the practice of homeopathy as absurd and irresponsible,1.0
worrying about how you look and worry about peer pressure when it comes to clothes isn't so important when everyone is dressed the same,0.427163092
would decrease productivity and may lead to more instances of impaired driving,0.7138872409999999
would eliminate all of the deaths cause by mass shootings.,0.6037685939999999
would eliminate religious persecute and stop some hate crimes.,0.304217728
would encourage people to work together to develop new products and ideas,0.6086485429999999
would ensure that everyone had the same defense,0.8587831109999999
would help eliminate overcrowding in prisons.,0.52461763
would help students in the long runs because it would stop the predatory lenders that currently target college students,0.770324242
"would help the company and website grow,",0.48729462799999995
would increase the number of repeat offenders.,0.611818019
would increase the use and purchase of goods and services produced in the united states.,0.276486371
would increase violence against women ans children.,0.7664475409999999
would increase voter turnout.  guarantees that everyone has a say.,0.6763675459999999
would lead to a decrease in morals and ethics,0.300237522
"yes ban it, if i wanted to buy something i would know where to look for it without being bothered with constant calls",0.816728951
yes i think that the use of public defenders should be mandatory because s necesary for defense,0.5233350920000001
yes i think that we should adopt a multi-party system for our democarvy,0.563991713
yes i think that we should ban cosmetic surgery for minors because in not fot them,0.500874045
yes is very important that foster care brings more harm than good,0.13342675
yes is very important that we should stop the development of autonomous cars,0.303921707
"yes it should be ended, it doesn't serve any good for anyone and then there could be peace",0.527200737
yes people are frightened by such useless questions,0.37293479399999996
"yes we should ban it, children do not need any more things to feel like they must live up to.",0.536864695
yes we should because it gives political freedom to the people running for the job,0.5138768220000001
yes we should.  the national debt has gotten out of control and there must be a way to hit the re-set button so the chances for prosperity can exist equally for all.,0.7585698209999999
"yes, anything we can do to support embryonic stem cell research is appropriate.  if subsidizing it helps continue the research, i am all for it.",0.476930885
"yes, as long as the person agrees and is not required",0.17958091699999998
"Yes, because it is murder practically and this is considered a crime",0.9042481659999999
"yes, blockade of the gaza strip should be ended for security and peace of israel",0.884484554
"yes, flatly. apart from the ethical aspects, human cloning would only open the inequality gap that exists in the world.",0.377882599
"yes, homeschooling should be banned for our well",0.153449806
"yes, human cloning is crazy, it only brings problems for humanity",0.38941717
"yes, i ithink that we should end racial profiling because is important for unity of perople",0.335703126
"yes, i think it could be a good thing",0.09395496099999999
"yes, i think that we should adopt an austerity regime for security conditions",0.634129875
"yes, i think that we should ban human cloning for peace and helathy",0.36671416
"yes, i think that we should introduce compulsory voting because civil and democratic people",0.11924068800000001
"yes, i think that we should subsidize embryonic stem cell research because envelope for humanity and natal control",0.221495603
"yes, i think we should all have equality and the same rights for all",0.627269611
"yes, it should be legalized, polygamy is a valid lifestyle, plus there are more women than men in this world",0.660919036
"yes, it's a religious practice and should not be in schools",0.613267672
"yes, missionary work should be banned.  those who take part in it are usually attempting to force their beliefs down the throats of others.  people should be left on their own to decide for themselves.",0.7356902129999999
"yes, since we are human and have the right to express our ideas",0.166297676
"yes, this should be a criminal offense.  it is historically proven that the holocaust happened, so any attempt to deny it is being done simply to be hurtful towards others and shouldn't be ignored.",0.7356902129999999
"yes, we are too far in debt with no way to pay back even the interest that debt is incurring, without borrowing more money.",0.636189985
"yes, we should adopt an austerity regime because the debt is becoming too high in this country. we are in a hole so deep, a small tax raise will not be enough. we need to eliminate our national debt",0.386749813
"yes, we should do that, it would be the best",0.126718983
"yes, we should end the use of economic sanctions forpeace",0.280459343
"yes, we should introduce compulsory voting fot democracy",0.36581195
