text,label
"The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.",0.7534153720000001
the blockade has led to countless terrorist acts and bloodshed and must be ended as soon as possible.,0.880362277
"the blockade has left a majority of the population unemployed, humanitarian assistance has been unable to reach the people and resources like fuel have been decreased to a dire level.",1.0
The blockade has maintained the safety of both sides of the conflict and should be continued until calmer heads prevail.,0.852596385
"The blockade has proved successful in lowering rates of violence by Hamas and other terrorist organizations against Israel, and repealing it would likely come with a more powerful and deadly Hamas.",1.0
the blockade helps determine where and how goods enter and leave a territory.,0.769021545
the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.,0.924651053
the blockade helps to prevent continued military threats and rocket attacks.,0.8643633759999999
the blockade hurts free trade and people's incomes.,1.0
the blockade hurts innocent people.,0.8798793909999999
The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.,1.0
"The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.",0.9073103779999999
The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.,1.0
the blockade is a draconian measure that inhibits economic development,1.0
the blockade is a good political move to deter the threat of hamas and securing israel's safety.,0.905484537
The blockade is a human rights violation that turns gaza into an open air prison where people are starving and dying of disease without any food or medicine.,1.0
"the blockade is a humanitarian disaster, vital aid and food supplies are blocked from the vulnerable people under a terrorist regime",0.84857864
The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.,0.910277784
"the blockade is a way that protects the people, hindering conflict and a takeover of the country.",0.825612252
the blockade is a way to try to get hamas to stop fire rockets into israel,0.6221556460000001
the blockade is against international law because it represents a collective punishment of the entire population of the gaza strip,0.959836027
the blockade is an act of oppression against the palestinians.,0.7573360159999999
The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.,1.0
"The blockade is an alternative to conventional warfare and violence, decreasing the likelihood of violence against civilians.",1.0
"the blockade is an effective economic tool used in persuading regimes to mend their ways, and is more humane to civilian populations than all-out warfare.",1.0
the blockade is an effective tool to solve international problems,0.592808205
the blockade is an unwelcome necessity as long as hamas are in control to ensure the security of israel and it's population from terrorism,0.803055277
the blockade is harming innocent people,0.8626683540000001
the blockade is harming the economy of the area,0.877938927
the blockade is helping to protect a state from an aggressor,0.7408644040000001
the blockade is hurting free trade.,1.0
the blockade is in place because of security issues and if it’s ended without security being in place there would be further problems.,0.8155572959999999
the blockade is in place to prevent further problems and therefore shouldn’t be removed.,0.959853697
The blockade is incredibly expensive and Israel should spend money on other things anyway.,0.585191681
the blockade is just stopping ordinary people from being able to get help and that should be ended.,0.80812732
the blockade is keeping both sides protected and needs to stay in place.,0.263896336
the blockade is necessary in order to protect sovereignty.,0.913685375
the blockade is necessary to offer protection to israeli citizens.,0.9806026520000001
the blockade is needed to combat terrorism.,0.894867684
the blockade is needed to stop harmful behavior,0.551337037
"the blockade is not working in preventing hamas holding control of the region, if anything it aids their argument of being oppressed and a valid uprising",0.759324377
"The blockade is nothing more than self defense on the part of the Israeli and Egyptian governments, ensuring that weapons don't enter an area prone to violence.",1.0
The blockade is one of the things that inspires the BDS movement which threatens Israeli economic growth.,0.902898213
"the blockade is only creating harm, by reducing access to food and medical supplies to citizens",0.9393167109999999
The blockade is popular in Israel and the Israeli government has an obligation to do what the population wants.,0.764885391
the blockade is preventing people from getting the goods that they need.,0.82564264
"the blockade is required to prevent a terrorist regime gaining strength, weapons and attacking",0.745151022
the blockade is the best non-military way of forcing a regime's hand and achieving change minus the bloodshed.,0.7499368670000001
the blockade is the result of neighboring countries standing up to the violent actions of the government in the gaza strip.,0.510528584
the blockade is there to protect the citizens and prevent more violence,0.859376742
The blockade is undemocratic because most Israeli citizens (especial Arab Israeli citizens) disagree with it.,0.77293501
the blockade is useful as it is needed to punish the hamas leadership.,0.655498648
the blockade keeps more people safe anand should not be ended.,0.457940535
the blockade keeps the weapons out and provides protection for the region,0.933168749
"the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.",1.0
"The blockade makes smuggling more lucrative, which goes to fund other problematic military actions.",0.909843415
The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.,0.899634175
"the blockade means the palestinian people have not been able to get goods and services and has led to poverty and famine, the blockade should be ended",0.9058919009999999
the blockade must be maintained to keep peace in the area,0.909843365
the blockade needs to stay in place to ensure everyone's safety,0.8674529540000001
The blockade of Gaza causes economic and humanitarian suffering.,1.0
"The blockade of Gaza creates the international perception that Israel seem like the aggressor, which fuels anti-zionism.",0.787510066
The blockade of Gaza fuels Hamas recruitment because they can point to the poor conditions and blame Israel as a reason young people should join.,0.780931886
"The blockade of Gaza has caused immense economic devastation for the region, causing an economic contraction of as much as %50 since it began according to the World Bank.",0.760790713
The blockade of Gaza has failed to topple Hamas and failed to keep rockets out of Gaza.,0.906094902
"The blockade of Gaza increases the power of extremism by denying the citizens basic necessities and access to the market, meaning they often need to turn to groups like Hamas for supplies.",0.9091813009999999
the blockade of gaza is a crime against humanity and should be stopped as soon as possible,0.765597513
the blockade of gaza is a political strategy and should not end because doing it means giving power to terrorist groups,0.911087042
The blockade of Gaza is an outdated strategy based on a war over a decade ago.,0.909843415
the blockade of gaza must end because it has resulted in a humanitarian crisis because the country can not develop freely,1.0
The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.,1.0
The blockade of Gaza prevents the import of cement and other materials Hamas needs to build tunnels and launch rockets into Israel.,0.906094902
The blockade of Gaza undermines the popularity and economic power of Hamas.,0.509932743
The blockade of Gaza worsens Israel's image as oppressor.,0.63442682
"The blockade of Israel creates economic refugees, creating conflict and destabilizing states where refugees go.",0.9073103779999999
the blockade of the gaza should not be ended because it protects some people.,0.7858056609999999
the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.,0.693591955
"the blockade of the gaza strip causes much economic hardship for the largely blameless civilian population, has never achieved anything of note, and could actually be resposible for fostering more resentment.",0.8698570809999999
"the blockade of the gaza strip has a harmful effect on the innocent civilians carrying out their lives within it, and has not been of any proven value in encouraging a peaceful resolution to the conflict.",1.0
the blockade of the gaza strip has created a lot of violence. ending this would reduce the violence.,0.877660532
"the blockade of the gaza strip has devastated the palestinian people's economy, freedom, even basic needs like access to water.",0.895360866
the blockade of the gaza strip has done irreparable harm to the reputation of israel while doing little to increase security,1.0
the blockade of the gaza strip has gone on for too long and serves no purpose now,0.748595137
the blockade of the gaza strip has gone on for years and continuing the blockade is unlikely to change anything at this point.,0.565199241
"the blockade of the gaza strip has gone on way too long and should be ended, this is not the united states fight.",0.697046932
"the blockade of the gaza strip has now worked, it's time to end it and try something new",0.57276917
the blockade of the gaza strip has prevented weapons from getting into the hands of humas,0.471220267
the blockade of the gaza strip has to continue until there is peace in the area,0.658528392
the blockade of the gaza strip helps keep dangerous materials and terrorists out of the area.,1.0
the blockade of the gaza strip helps keep israeli citizens safe from terrorist attack,0.904280678
the blockade of the gaza strip helps maintain the security of israel,0.917812895
the blockade of the gaza strip hurts the weakest members of society by preventing delivery of food and medicine.,0.961554723
the blockade of the gaza strip is a hardship for  its residents,0.927741578
"the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.",1.0
the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members.,0.825664191
"the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit",0.900180292
the blockade of the gaza strip is an effective tool to assure israel's autonomy.,0.94606101
the blockade of the gaza strip is bullying by a powerful state against a poorer one,1.0
the blockade of the gaza strip is causing over a million people to go hungry for no reason.,1.0
the blockade of the gaza strip is crucial to prevent violence among opposing people,0.727881468
the blockade of the gaza strip is doing more harm than good and it should be ended.,0.576414715
the blockade of the gaza strip is having an economic impact on civilians that have nothing to do with the conflict.,0.978340532
the blockade of the gaza strip is helping to keep the entire region safe and must be kept in place.,0.6801329079999999
the blockade of the gaza strip is hurting innocent people,1.0
the blockade of the gaza strip is illegal.,0.705386038
the blockade of the gaza strip is keeping item from being shipped through that could be used for weapons therefore it is a necessity.,0.885205549
the blockade of the gaza strip is leading to the collapse of the economy.,0.778021726
The blockade of the Gaza Strip is necessary for the safety of the Israeli people.,0.843791347
the blockade of the gaza strip is necessary to protect israeli citizens.,0.7375027820000001
the blockade of the gaza strip is necessary to protect the israeli citizens.,0.819509954
the blockade of the gaza strip is needed to keep the peace,1.0
the blockade of the gaza strip is not ending the dissention between the countries,0.830754883
the blockade of the gaza strip is not necessary and should be lifted to allow people to move freely,0.759534176
"the blockade of the gaza strip is the current land, air and sea blockade of the gaza strip imposed by israel and egypt since 2007 50% and caused great welfare losses. the manufacturing sector in gaza,",0.258330391
The blockade of the Gaza strip is unpopular in the international community and is likely to harm Israel's image.,0.9007564109999999
The blockade of the Gaza Strip keeps goods from being transported back and forth easily.,0.42404668700000003
the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.,0.896024905
the blockade of the gaza strip must continue to keep hamas from taking over.,0.8346032059999999
the blockade of the gaza strip needs to be continued to ensure the safety of all involved.,1.0
the blockade of the gaza strip needs to be ended sooner rather than later.  it's causing undue harm to innocent people there.,0.86582722
the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.,0.841579014
the blockade of the gaza strip only serves to harm innocents who happen to live in the area.,1.0
the blockade of the gaza strip only serves to harm the citizens living along the strip.,0.969549714
the blockade of the gaza strip only serves to seriously harm the citizens that reside in the area.,0.910166325
the blockade of the gaza strip ought to be ended because it is prohibiting people from living their lives,0.9104157740000001
the blockade of the gaza strip precludes the country from economic growth and causes a humanitarian collapse. the blockade must end to help save lives,1.0
the blockade of the gaza strip prevents basic necessities from reaching the poorest citizens.,1.0
the blockade of the gaza strip protects israel from their enemies.,0.902875139
The Blockade of the Gaza Strip punishes more than a million citizens for the crimes of few,1.0
the blockade of the gaza strip remains important to the security of israel,0.944407445
the blockade of the gaza strip should be allowed to continue because other arab countries are sending arms to these people who then use them to attack isreal.,0.8146408690000001
the blockade of the gaza strip should be allowed to remain.  it has shown to be a powerful tool in the pursuit of peace.,0.892554689
the blockade of the gaza strip should be ended and those involved need to accept what is theirs and not try to take more from others.,1.0
the blockade of the gaza strip should be ended as it has caused a lot of suffering in the area without the underlying issues  being resolved.,0.8903790859999999
the blockade of the gaza strip should be ended as it has caused unnecessary suffering to those who live there.,1.0
the blockade of the gaza strip should be ended as it is time to move on to a more productive future for this area.,0.357709479
"The blockade of the Gaza Strip should be ended because if Israel ended the blockade and offered aid to Gaza, it would undercut Hamas' support.",0.807228563
The blockade of the Gaza Strip should be ended because it drives young Gazans to desperation and radicalizes them.,1.0
"The blockade of the Gaza Strip should be ended because it has failed to bring peace to Gaza and Israel, while causing a huge amount of suffering in Gaza.",1.0
"The blockade of the Gaza Strip should be ended because it has kept food and medicine away from the people in Gaza, without disarming Hamas.",1.0
the blockade of the gaza strip should be ended because it has shown that these restrictions have been unhelpful.,0.877283788
"The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.",1.0
"The blockade of the Gaza Strip should be ended because it makes smuggling a necessity, which has actually increased Hamas' hold on the Gaza Strip.",0.902898213
"The blockade of the Gaza Strip should be ended because it provides justification for attacks against Israel from Gaza, when Hamas hold up the blockade as an act of war.",0.901672004
the blockade of the gaza strip should be ended because it serves no purpose.,0.5480184610000001
The blockade of the Gaza Strip should be ended because it would signal to the rest of the world that Israel is committed to peace in the region.,0.899634175
The blockade of the Gaza Strip should be ended because the harm it does to Gazan civilians is disproportionate to the amount it increases safety for Israeli civilians.,1.0
the blockade of the gaza strip should be ended because the it's time to find a way to make peace among these groups,0.30568100800000003
the blockade of the gaza strip should be ended because there is not much use for it these days as very few occupy the area.,0.829337771
"The blockade of the Gaza Strip should be ended because whatever its effectiveness, it has galvanized the international community against Israel.",0.9023892490000001
the blockade of the gaza strip should be ended so that everyone has the right to be free in their own area without having to put up barriers.,0.845278944
the blockade of the gaza strip should be ended so that food and supplies may flow to the people and citizens that desperately need them.,1.0
the blockade of the gaza strip should continue as one side or the other will evade the other taking land that does not belong to either.,0.7417545459999999
the blockade of the gaza strip should continue to protect the people from muslim take over.,0.891541606
the blockade of the gaza strip should not be ended because each side has a right to defend what they believe is theirs.,0.7797149309999999
The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.,0.915336904
The blockade of the Gaza Strip should not be ended because Hamas would be able to import weapons and supplies to continue their attacks on Israel forever.,0.746773365
The blockade of the Gaza Strip should not be ended because Hamas would be able to use this victory to boost their legitimacy in Gaza and even outside the Gaza Strip.,0.812401135
the blockade of the gaza strip should not be ended because it is a vital weapon for israel to ensure peace,0.7304738270000001
The blockade of the Gaza Strip should not be ended because it would make Israel seem weaker and more vulnerable to terrorist actions.,0.798648459
The blockade of the Gaza Strip should not be ended because lifting the blockade would help Hamas more than the people of Gaza.,0.902898213
the blockade of the gaza strip should not end because israel would be losing the battle against the terrorist group hamas,0.868872931
the blockade of the gaza strip will keep the violence out of each side,0.7762211309999999
The Blockade on Gaza helps Hamas to justify its terroristic rule and raise a new generation of supporters to fight Israel,1.0
The Blockade on Gaza is the only way to minimize the terror that Hamas spreads without entering in another bloody conflict,0.908265608
the blockade on the gaza strip is necessary for the security of the region,0.6323972210000001
"the blockade only hurts the common man, has no effect on the governmental willing to let their people suffer",1.0
the blockade only hurts the people and not the government. it's the people who are suffering because of it,0.9113265220000001
"the blockade only hurts the poor, not the forces that be",0.5801275029999999
The blockade prevents foreign government from using Gaza as a proxy in a war against Israel.,0.66200818
"the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.",1.0
The blockade prevents Hamas from getting weapons delivered to them.,0.9007564109999999
The blockade prevents terrorists in Gaza from obtaining weapons or getting economic power.,0.902898213
"the blockade protects the people from terrorist leaders and rule. without it hamas will completely take over the region, which is far worse.",0.46670497299999997
"The blockade removes a potential trading partner for Israel, reducing the economic capacity of Israel's businesses.",0.9073103779999999
the blockade should be ended because it is causing economic issues to the people,0.512780776
the blockade should be ended because the gaza economy is now on the verge of collapse.,0.843070712
the blockade should be ended. continuing it increases tensions and violence. it keeps the parties from coming to a peaceful solution. as long as it stands the situation will never improve.,0.898879435
the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.,0.9475721220000001
"the blockade should not be ended because the people of israel have every right to determine what goods, service, and people enter the territory.",0.76643556
the blockade should not be ended to keep the security in place,0.464692935
"the blockade should not be ended, it is punishing bad behavior",0.5574756670000001
the blockade should not be lifted while hamas is still a threat in the region,1.0
The blockade undermines the power and popularity of more moderate Gazan politicians.,0.620329671
The blockade unduly harms Palestinian women and children and is part of an illegal occupation.,1.0
the blockades is keeping people safe.,0.9506806720000001
the blockage allows israel to control its military enemy,0.699331898
the blockage is causing unnecessary suffering to gaza strip residents.,0.922572581
the blockage is only resulting in more violence and anger,0.91645852
the blockage of the gaza strip needs to continue to keep people safe .,0.547637368
the blockage of the gaza strip should remain in effect as that is the only way those that have a right to the land will be able to keep their rightful land.,0.899174837
the blockage prevents necessary aid from getting into gaza for civilians,0.903697403
the blockage should be ended to give the people of gaza a chance to show they are not all intent on murderous actions.,0.653578668
the blokade is used as a protection method against violence on the people of israel and ending the blockade would lead to further violence against the people.,0.881860257
the bombing of marketing in the country has ceased to be healthy for society,0.457855075
The bond between father and child is very important and we should support fathers who want to stay at home by subsidiies,0.7710113609999999
the brain of a child isn't fully developed and it isn't fair to have such harsh penalties on them,1.0
"the branding of a child by intelligence tests at an early age can cause grave damage, all for no proven education benefit.",0.897990477
"The brilliant individuals working in the space industry could better help humanity if they used their great minds to help solve the problems we face on Earth: starvation, global warming, destruction of the environment, etc.",0.757710155
the British Medical Association has conducted a research which shows that nicotine is far more addictive than cannabis,0.78228094
the budget for we must cooperate with subsidize space exploration is very high and negative,0.5198550160000001
the burning of flags is an act of violence and intolerance that must be prohibited to enforce respect for national symbols,0.807799506
the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.,0.694176791
"the burning of the flag is highly offensive to millions of people and is very likely to incite violence against the person/s doing it, as well as disrespect those  from the military who died to defend the flag",1.0
The caging of animals at Zoos is for the benefit of the species and keeps animals  from extinction.,1.0
the camp at guantanamo bay should be closed because it is an extra judicial locality that can hold people indefinitely without due process and without regard to human rights.,0.912962693
the camp brings painful memories and sadness.  it needs to be closed.,0.42799318799999997
the camp is too expensive to run and should be closed,0.771436934
the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.,0.675169985
the camp should remain open and it keep society safe,0.7539922109999999
the camp would be a good place for tours which could bring money in for the country.,0.751790368
"the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.",1.0
the capital punishment is a setback of the current civilization,0.692569998
"The capital punishment signals where society goes to war against crime, and the convicted perpetrators are the casualties of this war.",0.373696094
the carrying of weapons must be controlled and supervised,0.273605221
the cars can be dangerous and cause accidents if the equipment fails.,1.0
the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join,0.921773191
the catholic church is suffering and churches closing due to the lack of priests.  many men choose to leave the priesthood because they want to marry.  ending the vow of celibacy would help end this problem,0.8328802240000001
"the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.",1.0
The chance for rehabilitation is taken away from three-strike offenders sentenced to life imprisonment without parole.,0.9086185609999999
the chemicals that flags are treated with could be harmful to our environment.,0.7243328840000001
the children are not yet mature enough to make such a transcendental decision that is to modify their body,0.719587031
the children may have issues and other problems that need to be dealt with in ways other than punishment,0.51354803
the children that result from polygamy are not willing participants of this lifestyle,0.7675994009999999
the choice between what two consenting adults do is not up to the government,0.903855726
the choice of a dad to stay at home should not be rewarded by a financial handout so we should not subsidize stay-at-home dads.,0.747900604
"The choice presented to the human society is simple: either live in constant fear of the other and go down in a spectacular feat of self-destruction, or finally evolve and put an end to nuclear weapons.",0.66442824
the choice to eat fast food is a legitimate personal choice for people to make and should not be banned,0.75787789
"the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family",0.681959958
"the church has engaged in harassment against detractors and former members and promotes dangerous ideas about mental health, homosexuality and child-rearing",1.0
"the church is like any other church, and after all, there is supposed to be a separation of church and state.",0.599672411
the church of scientology  has scammed people of millions of dollars . it also keeps its members hostage and they extort mental control and emotional harm to its members. it is not a real religion  but a cult.,1.0
the church of scientology  is a brain washing sect that should be banned,0.735112667
the church of scientology brainwashes its members into unsafe medical practices.,0.7713759090000001
The Church of Scientology divides families and should be banned,0.733560364
the church of scientology does not allow people with mental illness to get the proper medical treatment that they need,0.8661248359999999
the church of scientology encourages people to cut themselves off from friends and family outside the church. this isolation is potentially damaging for children as it limits the opinions they have.,1.0
the church of scientology encourages the isolation of it's members. this may lead to some members essentially being help against their will.,0.709963098
"the church of scientology fosters dangerous, abusive and neglective beliefs and ideals - vulnerable people are brainwashed into joining, and these sections of society need protecting.",1.0
"the church of scientology fosters geniunely damaging and abusive ideas that should not be given the oxygen of publicity - society needs policing in extreme instances, for the greater good.",1.0
the church of scientology gets people in and gets them to tell them their darkest secrets for blackmail and the use of literal slaves.,0.673476115
"the church of scientology harasses people that try to leave the church, and separates their members from the rest of their family.",0.9006576390000001
the church of scientology has as much right to exist as any christian church.,0.626920911
The Church of Scientology has as much right to exist as any other religious entity.,0.787905953
the church of scientology has been shown to be brutal to people's mental health and should be banned.,1.0
"the church of scientology has every right to exist as a religious organization than any other, even if people don't agree with their teachings.",0.959591272
"The Church of Scientology has had several investigations against it by the FBI for crimes ranging from kidnapping, child labor, and murder. It is not a religious organization, rather a criminal enterprise.",0.767649593
the church of scientology has harsh practices that harm its members financially and phsychologically.,0.859810944
The Church of Scientology has many followers  who feel that they do good work in the community.,0.760428581
the church of scientology has shown time and again that they are dangerous and as such should be banned.,0.658955999
the church of scientology indoctrinates people from an early age in a way that has lasting repercussions.,0.72094993
the church of scientology inflicts great financial and psychological harm on its followers.,1.0
the church of scientology is  a fraudulent entity just scamming people out of their money.,0.981928951
The Church of Scientology is a brainwashing cult and has no place in acceptable society.,0.9578422759999999
the church of scientology is a brain-washing cult and should be banned.,0.6783232579999999
"the church of scientology is a business masking itself as a religion, and is exploiting peoples' beliefs for dubious financial gains.",1.0
the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.,1.0
the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.,1.0
the church of scientology is a criminal association of people  and should be banned,0.71133408
"the church of scientology is a cult and can lead to abuse as it is not regulated or observed in the same way that traditional, longstanding religions are.",1.0
"the church of scientology is a cult and cults are often dangerous, it should be banned.",1.0
the church of scientology is a cult and it should be banned.,1.0
The Church of Scientology is a cult and should be banned.,0.761158358
the church of scientology is a cult designed to take the money of it's followers and cause harm to them if they try to leave. they brainwash and abuse their members so we need to ban them.,0.979565725
The Church of Scientology is a cult that destroys families and should be banned.,0.8805360659999999
The Church of Scientology is a cult that forces people to live exactly the way they are told and denies them freedom of thought.,0.9198246529999999
the church of scientology is a cult that has proven to be a money laundering racket and physically and mentally abusive to its members.,1.0
the church of scientology is a cult that is harming society,0.755383375
the church of scientology is a cult that is harming society.,1.0
"the church of scientology is a cult that takes people's money, brainwashes them, and harrasses anyone who tries to leave and should be banned.",1.0
the church of scientology is a dangerous cult that has caused psychological harm to some of its members and has held some members against their will,0.956081188
the church of scientology is a dangerous sect we shall not allow anymore,0.5762945979999999
the church of scientology is a form of religion and is protected under out constitution.,0.851629066
the church of scientology is a joke and is not a true religion.,0.114817302
the church of scientology is a joke and not even a church.  they should be banned asap before they cause more harm.,0.437618788
the church of scientology is a legitimate religion and people have the right to practice whatever religion they choose,0.839922542
The Church of Scientology is a misleading institution. They use force and deceitful ideas to drag people on believing them just to make profits,0.907309591
The Church of Scientology is a modern day cult that abuses it's position to isolate members from their families and strip them of their wordly goods.,1.0
"the church of scientology is a predatory, litigation-happy organization that serves no good purpose in the world.",1.0
the church of scientology is a religion and can't be banned.,0.5626117279999999
the church of scientology is a religion and is protected.,1.0
the church of scientology is a religion like any other religion and should not be banned as people have a right to their religious beliefs.,1.0
"the church of scientology is a thinly veiled cult, not an actual religion.  as such, it holds no place in our world and should be banned immediately.",0.941239756
the church of scientology is a viable religion for science believers and should not be banned.,0.83888937
the church of scientology is an abusive and fraudulent organisation masking itself as a charitable religion. it should be banned.,0.911370274
the church of scientology is controlling and overrides the rights of its members. countless people who once belonged have told the true story of the church.,0.747590687
the church of scientology is cult and nothing there to be approved by us by any meaning!,0.506941098
the church of scientology is dangerous and holds its followers captive,0.895513737
"the church of scientology is dangerous is that they aren't even a real church, but rather a money making scam used to dupe unsuspecting people into giving up their money.  they are a dangerous organization.",0.9319408779999999
"the church of scientology is dangerous, their recruiting methods are awful, and they isolate members from their families.",0.87326503
The Church of Scientology is exploitative and endangers lives because it refuses to allow its members to take Psychiatric care.,0.817690948
the church of scientology is full of religious nonsense and should be banned,0.726687748
the church of scientology is just a way to control masses of people and become rich,0.491676292
the church of scientology is just another way of believing.  this is covered under the constitution and we cannot ban it.,0.948895458
the church of scientology is known for trying to completely control the thoughts and actions of others,0.875417317
the church of scientology is like any other church and/or religion  and members should be allowed to show faith in it,0.745671847
The Church of Scientology is more of an academic group than religious.,0.442548551
the church of scientology is no different then a cult and keeps people from becoming what they want to be.,0.561406585
the church of scientology is no more than a cult and can sometimes endanger the health of children.,0.810941505
"the church of scientology is not a religion, but instead a brainwashing cult.",0.568567433
the church of scientology is not a true religion and should be banned,0.869439924
the church of scientology is nothing but a dangerous cult that brainwashes and manipulates it’s members.,0.872799085
the church of scientology is nothing more then a cult that brachurch of scientologyinwashes people.,0.71972283
"the church of scientology is one religion among many - simply because their views may be controversial doesn't justify a ban, this is a violation of basic religious freedom.",1.0
the Church of Scientology is only a religion in the name of itself,0.348491911
"the church of scientology is protected under the freedom of religion, thus should not be banned",0.757146223
the church of scientology is similar to a cult in its mentality,0.757719945
the church of scientology is simply a cult and it could pose dangers to its members.,0.930625803
the church of scientology is simply a large cult creating their own mindless followers for the church's financial gain and power and needs to be banned.,0.8867120270000001
the church of scientology is the religious views of many and the freedom of religions needs to be upheld regardless of the basis and founding of scientology.,1.0
the church of scientology isolates its members from the outside world. this could result in children growing up with a warped view of the world.,0.649058004
the church of scientology pays its workers minimally.,0.166337949
"the church of scientology promotes dangerous pseudoscience based on a science fiction book.  it has no redeeming value, and should be banned.",1.0
the church of scientology provides a useful service to the population ensuring obedience,0.561245959
the church of scientology provides false information to it's followers,0.6963811609999999
the church of scientology rose from science fiction novels and can be perceived as delusional and out of touch with reality.,0.750034687
the church of scientology should be a banned religion as their followers do not believe in god.,0.394627836
the church of scientology should be allowed because everyone has a right to their beliefs.,0.8912357320000001
the church of scientology should be allowed to exist like any other church,0.6017331
the church of scientology should be banned as it is a charlatan religion that controls and manipulates those who are vulnerable,0.92098489
the church of scientology should be banned as it is a cult not a religion,0.773177352
the church of scientology should be banned because i believe that they brainwash people into believing things that are not true and never could be possibly.,0.7341443459999999
the church of scientology should be banned because it encourages its believers to undergo traumatic events which can be damaging to those individuals.,1.0
the church of scientology should be banned because it has a total absence of openness and transparency in it's research,0.770465232
the church of scientology should be banned because it is a dangerous cult that causes emmotional abuse to its members,0.839324698
the church of scientology should be banned because it is nothing more than a cult that enforces conformity with its ideas.,0.798873649
the church of scientology should be banned because they aren’t a true religion in the sense of the word and only became a religion because they were banned from science.,0.8962560159999999
the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.,0.8741875509999999
the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.,0.751621375
"the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man",1.0
the church of scientology should be left alone to practice their beliefs just like all other religions. being controversial is not a reason to ban the organization.,1.0
the church of scientology should have the same rights as any other church in  the us,0.879408326
The Church of Scientology should not be banned as everyone has the right to follow whichever belief system that enhances their life.,0.9131018129999999
"the church of scientology should not be banned as we, the people, have the right to celebrate any religion we choose.",0.9200312429999999
the church of scientology should not be banned because its members have a right to believe in whatever they choose,0.44186779600000003
the church of scientology should not be banned because peolple have the right to associate with who they wish,0.744612119
the church of scientology should not be banned.,0.11775055300000001
the Church of Scientology should only be banned if every other registered organised religion is also banned for the same reasons.,0.37186883600000004
the church of scientology shouldn’t be banned because people have the right to believe whatever they want.,0.9367944440000001
the church of scientology shouldn't be banned because of the communication drills,0.11152620199999999
the church of scientology supports dangerous believes about medicine that cause immense harm to the children of their followers.,0.744677626
the church of scientology teaches dangerous idealogy and should be banned,0.8989307129999999
"The Church of Scientology teaches incredible knowledge and techniques. If a lot more people started adopting it the world become a much happier, better and safer place. The last thing they should do is ban it.",0.783499982
the church of scientology was based on a science fiction novel and thus is not validated as a religion.,0.792329973
the church of scientology was based on the ideas of a science fiction writer and does not hold much clout in the terms of religious views and beliefs.,0.626683475
the church of scientology was just made up to con people out of their money and is not a real church.,0.8080718170000001
the church should be the highest calling of a priest there should be no conflict between his religious duties and potential family responsibilities,0.758728917
the church should do what they want to do.,0.250856741
the church uses slave labor and other intimidation tactics to get what they want,0.656359814
the churches of scientology must be banned because this religion is a sect of fanatical and controlling people where they enslave their participants causing psychological damage.,0.9270514879999999
The citizens of Gaza are held hostages in the hands of Hamas and the israeli army. They shuld not pay for the wrongdoing of their leaders,0.63442682
"the city, state, and/or federal government not only have higher priorities in other areas, but there is also debt/budget deficit to consider. in other words, we may not be able to afford another program.",0.6735739009999999
the civilian toll from drone strikes are substantially lower than journalists assert.,0.257949685
the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution,0.6269636470000001
